loaded,meaning to have lot of money to be rich rolling in it
loner,someone that likes being alone and is happy with what they are often called freaks because the general population is too thinkheaded to understand the phrase leave me the fuck alone
loot,to is to steal raid or plunder
loser,person who only love is their bong
loud,very strong good weed
love,is feeling of unconditional affection has no questions and not intentions you dont person for reason or for returns you just the person for who that person is
lux,short for luxurious or delux used to describe something that is luxurious delux or very impressive
mad,adj an adjective used to enhance noun
manhood,term for penis
mellow,become more relaxed easygoing or genial
mess,person whose life has fallen into disrepair or one who is suffering the effects of intoxicating substances perhaps on prolonged basis
money,tool used to get what you want when you want it
motor,to move quickly short for haul ass
muffin,cutiepie sweetie an adorable person
mush,townie slang for one friend or associate
nick,big man
nightcap,last drink of the night
nincompoop,person lacking common sense person who lacks good sense or judgment
nine,millimeter gun
nugget,person with no arms or legs
office,place to do your dirty business aka take shit or wizz
outside,when in prison anything that does not involve the penal system
ox,box cutter or razor carried as weapon
paper,used to defeat rock in game
paper,money prison slang for probation parole
peep,to look derived from tom
pink,slang reference to the vagina
play,to kid or joke
player,male or female usually descibed as male who has relations with more than one person at time
plow,derogitive word used for having sex to fuck have sex
plummy,an adjective used to describe something so over the top stereotypically upper class
pork,to to have sexual intercourse with someone porking present tense porked past tense
prick,penis complete asshole small cut
prick,an asshole jerk and all around unpleasent individual
pull,in to kiss make out with or snogg some one to successfully attract some one sexually of the other sex
quack,fraudulent physician any physician
quid,one pound in english money
rack,is both noun and verb it is slang for cocaine
rag,being on your period and not being too happy about it
raisin,slightly wrinkled person grandparent and person who has an air of common sense and niceness to them
random,something unexpected and irrelevant but often amusing very over used word now please people use it when something really is see example below for true example of
ratchet,term ghetto people use to describe other ghetto people
reach,to go somewhere
respect,something that no one has for one another nowadays
rig,it slang for needle syringe used for shooting things up veins and into thighs and the like
ringer,car that has had it number plate and serial numbers changed this could be so that recently stolen car cannot be identified by coppers
rock,popular form of music that kicks the ass of most other geners of music in fact its the best period
romp,sexual action
sassafras,tree or the root of this tree that is often used to make good root beer
savage,bad ass cool violent
scale,to climb or ascend an object of considerable size
scam,the act of trying to hook up with someone who is oblivious to the fact that they re being used as booty call trying to get with someone who is innocent
school,another name for prison
school,something that should never had existed
scratch,cash money
scrub,person who loser
shadow,the most perfect person to every exist
shake,the loose marijuana in the bottom of any bag you might buy it mostly stems and seeds
sharp,nice as in good looking
shiksa,an insulting term used by jews to signify any non jewish woman almost always used among jews as disrespectful offensive term for any non jewish girl or woman it fighting talk
shopping,the act of going out and buying stuff
sister,female with whom you share parents depending on the birth order she can be your friend or the biggest bitch ever
skate,to use skateboard or inline blades
ski,to give two guys handjobs at the same time
skin,used when refering to high fives me
slack,in the context of reggae music has to do with lyrics being lewd vulgar or sexual
slide,girl that you can just get up in and leave basically ho
sling,simply to sell
slouch,person who doesn take care of themselves loser
slug,snail that has sold its house for drug money
snatch,possibly the most visual of terms for vagina
snatch,see cunt womans vagina
spangle,semen sperm cum spunk etc
spec,specification abbreviation usually technical
spinner,female of petite stature enabling wide variety of manipulations
spit,to rap
spud,potato
squab,to fight pugnacious exchange between hommies
squad,posse group of friends clique
square,dull or uncool dull or uncool person conventional cigarette to work out one problems with someone
square,to be equaled out in terms of fiscal responsibility to another
stacked,for chicks to be well built and got good curves
stick,pool the game
straight,can be used as an adverb or adjective to signify emphasis
strange,woman vagina
stretch,term of incarceration in prison
stuff,man genitalia cock and balls
stunning,very good looking attractive sexy
sweet,reflects joy good outcome pleaseure
sweet,cool amazing klas super
ta,slang for thankyou in australia
tap,having sex with woman
thief,to steal something while being incredibly stealthy
tick,to give someone or ticka is to give someone drugs on credit
tipsy,being little drunk but not completely
tom,man testicle
ton,the speed of mph
tosser,english insult implies that the person masturbates excessively also see wanker
track,commonly used street term referring to the area where prostitutes and pimps work it called the because much like the prostitute walks the area or block over and over in laps
trade,masculine gay male masculine in appearance
trip,vb slang to take hallucinogenic drugs such as lsd to act crazy as from hallucinogenic drugs to overreact
vicious,hot dope tight cool bangin sweet off the chains
viper,term used in the for pot dealer particulary associated with the social circles of jazz musicians
weed,is somethin smoke and its great
whiff,quick smell of something that doesn usually smell very nice
wicked,really extremely or especially
wig,one head dome cranium
woody,an old car with wooden sides like station wagon also surfboard or skimboard that is made out of wood
wrecked,to get drunk beyond drunk because of bad day or week
wrinkly,cute old person
yale,is slang for crack cocaine
yard,prison refers to prison yards in correctional facilities
young,something too small particularly talking about clothing
young,used to describe the appearence of clothing that it too tight for someone often goes over peoples head when used in sentance an item of clothing that is too small
zoned,the act of putting someone into the zone of getting owned frequently used in online gaming
zoo,confusing and chaotic place
